Loan_ID,Gender,Age,Married,No_Of_Dependents,Edu_Qualification,Employment_Status,Applicant_Annual_Income,Co_Applicant_Annual_Income,Applicant_Credit_History,Credit_Rating,Existing_No_of_Loans,Loan Approved,Loan_Amount_Availed,Car Purchased
79694,F,61,No,,Not Graduate,Self-Employed,988727,949551,701,Good,1,Y,49436.36,Toyota Etios
20149,F,46,Yes,2,Not Graduate,Agriculturist,1609993,0,887,Excellent,0,Y,482998.18,Tata Indigo
46546,M,46,Yes,0,Graduate,Priv Sector,1976383,201851,750,Excellent,0,Y,592915.04,Hyundai i10
60313,F,26,No,3,Not Graduate,Not-Employed,489819,201182,714,Good,1,Y,97963.96,Maruti Suzuki Swift
83367,M,40,Yes,0,Graduate,Not-Employed,497341,193210,586,Average,0,Y,74601.25,Maruti Suzuki Desire
98257,F,51,No,,Graduate,Priv Sector,2016483,168407,502,Poor,1,N,0,No Vehicle
80447,M,58,No,2,Graduate,Govt Sector,1234279,233442,887,Excellent,1,Y,123427.93,Hyundai i10
26101,M,33,Yes,3,Graduate,Not-Employed,498599,211324,521,Poor,0,N,0,No Vehicle
95056,M,40,No,1,Not Graduate,Self-Employed,737034,922634,611,Average,1,Y,73703.43,Maruti Suzuki Desire
52610,M,39,Yes,2,Not Graduate,Not-Employed,562439,200263,682,Good,1,Y,84365.97,Hyundai i10
56717,F,21,Yes,3,Not Graduate,Not-Employed,454291,189501,537,Poor,1,N,0,No Vehicle
46020,F,18,Yes,2,Graduate,,477828,201952,728,Good,0,Y,119457.15,Toyota Etios
92305,F,39,Yes,1,Not Graduate,Not-Employed,447088,208090,622,Average,1,Y,44708.84,Hyundai i10
76317,F,30,Yes,1,Not Graduate,Not-Employed,445408,203834,655,Good,0,Y,111352.14,Maruti Suzuki Swift
86135,F,54,No,,Not Graduate,Agriculturist,1615170,0,843,Excellent,1,Y,161517.09,Maruti Suzuki Swift
40831,M,46,No,0,Not Graduate,Not-Employed,471264,184907,555,Average,0,Y,47126.48,Toyota Etios
71583,M,23,No,2,Graduate,Priv Sector,641279,197181,726,Good,1,Y,128255.95,Maruti Suzuki Alto
59480,M,39,No,,Not Graduate,Self-Employed,477388,785678,735,Good,0,Y,95477.6,
52184,F,20,No,0,Not Graduate,Agriculturist,2141019,0,775,Excellent,0,Y,856407.86,Maruti Suzuki Eeco
43287,M,66,No,,Graduate,Govt Sector,706965,191383,818,Excellent,0,Y,176741.48,Maruti Suzuki Desire
18184,M,47,Yes,,Not Graduate,Agriculturist,875064,0,884,Excellent,1,Y,131259.61,
84785,M,44,Yes,0,Not Graduate,Self-Employed,1055582,754689,653,Good,0,Y,158337.42,Tata Indigo
47231,F,37,No,1,Graduate,Agriculturist,677870,0,829,Excellent,1,Y,135574.01,Tata Indigo
56778,M,41,No,,Not Graduate,Self-Employed,770198,617581,697,Good,0,Y,115529.71,Maruti Suzuki Desire
90335,M,58,No,0,Not Graduate,Agriculturist,1519566,0,888,Excellent,0,Y,379891.5,Maruti Suzuki Desire
96359,M,24,Yes,3,Graduate,Agriculturist,2067391,0,796,Excellent,0,Y,826956.55,Tata Indica
44866,F,23,Yes,0,Not Graduate,Not-Employed,532467,190609,689,Good,0,Y,133116.97,Hyundai i10
66553,M,21,Yes,1,Graduate,Priv Sector,775908,201646,581,Average,0,Y,155181.66,Hyundai Santro
73596,F,28,No,,Not Graduate,Agriculturist,360605,0,856,Excellent,1,Y,90151.38,Tata Sumo
32885,M,38,No,2,Not Graduate,Agriculturist,2034218,0,830,Excellent,0,Y,711976.59,Maruti Suzuki Swift
57390,F,27,Yes,3,Graduate,Software Engineer,2415174,2564879,696,Good,1,Y,483034.88,Hyundai i10
85677,F,21,No,3,Not Graduate,Not-Employed,539071,198916,625,Average,0,Y,107814.37,Hyundai i10
21882,M,46,No,0,Not Graduate,Not-Employed,506089,204946,653,Good,1,Y,50609,Hyundai i10
23293,M,55,No,1,Graduate,Govt Sector,1430929,181255,821,Excellent,0,Y,357732.44,Honda City
64150,M,54,No,1,Not Graduate,Agriculturist,1648974,0,805,Excellent,0,Y,412243.67,
29061,M,19,No,1,Not Graduate,Self-Employed,1425831,1033692,696,Good,1,Y,285166.24,Maruti Suzuki Desire
16771,M,44,Yes,1,Not Graduate,Self-Employed,-131831,830572,617,Average,1,N,-6591.55,
15173,M,70,Yes,,Graduate,Govt Sector,1169947,188612,870,Excellent,0,Y,292486.81,Honda City
77890,F,51,Yes,1,Graduate,Priv Sector,2144631,195298,604,Average,0,Y,107231.56,Maruti Suzuki Desire
67154,F,76,No,2,Not Graduate,Self-Employed,308048,1065334,600,Average,1,Y,3080.49,Maruti Suzuki Swift
45901,M,34,No,3,Not Graduate,Self-Employed,728299,841621,527,Poor,0,N,0,No Vehicle
51240,M,26,Yes,,Graduate,,454755,213448,593,Average,1,Y,68213.35,Hyundai i10
31013,M,53,Yes,0,Not Graduate,Self-Employed,330853,739801,518,Poor,0,N,0,No Vehicle
23572,M,21,Yes,2,Graduate,,419506,205717,626,Average,0,Y,83901.29,Maruti Suzuki Swift
51388,F,51,No,0,Not Graduate,Self-Employed,954537,701116,506,Poor,1,N,0,No Vehicle
50720,M,50,No,1,Graduate,Not-Employed,514288,188113,743,Good,1,Y,51428.86,Maruti Suzuki Desire
47137,M,39,No,2,Graduate,Govt Sector,1212528,202424,878,Excellent,1,Y,242505.67,Maruti Suzuki Swift
50088,M,4,No,,Not Graduate,Agriculturist,666121,0,797,Excellent,1,Y,166530.47,Tata Indica
52482,M,21,No,0,Not Graduate,Self-Employed,970132,1022512,734,Good,0,Y,242533.09,Toyota Etios
98549,M,60,No,0,Not Graduate,Not-Employed,459839,205301,602,Average,1,Y,4598.39,Maruti Suzuki Desire
23750,F,51,Yes,3,Not Graduate,Self-Employed,1223175,939198,728,Good,0,Y,122317.54,Tata Indigo
34693,M,46,No,1,Not Graduate,Agriculturist,762742,0,876,Excellent,0,Y,228822.83,Toyota Etios
98777,M,40,Yes,1,Graduate,Govt Sector,1113782,190444,769,Excellent,0,Y,389823.86,Maruti Suzuki Desire
42336,F,1,No,3,Not Graduate,Not-Employed,591644,181552,604,Average,0,Y,118328.91,Toyota Etios
12182,F,24,Yes,,Graduate,Priv Sector,579176,199900,573,Average,0,Y,115835.38,Maruti Suzuki Alto
21902,F,22,No,,Graduate,Agriculturist,1448917,0,843,Excellent,0,Y,579566.92,Tata Sumo
78507,F,27,No,,Graduate,Govt Sector,585601,88822,868,Excellent,1,Y,146400.26,Hyundai i10
86081,M,30,Yes,1,Not Graduate,Self-Employed,636603,942410,626,Average,1,Y,95490.52,Maruti Suzuki Swift
58746,M,40,Yes,0,Not Graduate,Self-Employed,1110094,947534,691,Good,0,Y,222018.9,
22629,F,36,Yes,0,Graduate,,458516,196907,601,Average,0,Y,68777.53,Maruti Suzuki Desire
84504,M,53,Yes,,Not Graduate,Agriculturist,1069693,0,752,Excellent,0,Y,267423.47,Tata Indigo
25913,M,50,Yes,1,Graduate,Software Engineer,5605296,2407900,518,Poor,0,N,0,No Vehicle
13216,M,47,Yes,,Graduate,Not-Employed,582869,184351,660,Good,1,Y,58286.94,Maruti Suzuki Desire
10888,M,46,No,3,Graduate,Priv Sector,1847835,200181,547,Poor,0,N,0,No Vehicle
42202,M,16,Yes,3,Not Graduate,Self-Employed,1254124,842750,527,Poor,0,N,0,No Vehicle
19221,F,44,Yes,1,Graduate,Govt Sector,1140881,188692,857,Excellent,1,Y,171132.25,Toyota Etios
20593,M,55,Yes,1,Graduate,,647654,202623,511,Poor,0,N,0,No Vehicle
98200,M,39,No,0,Not Graduate,Not-Employed,573528,194212,737,Good,1,Y,86029.28,Tata Indigo
37051,M,46,Yes,0,Not Graduate,Self-Employed,1214007,1091025,624,Average,1,Y,60700.38,Tata Indigo
89006,F,35,Yes,,Graduate,Priv Sector,1494997,204891,500,Poor,0,N,0,No Vehicle
12685,M,51,Yes,3,Graduate,,487520,201083,512,Poor,0,N,0,No Vehicle
41176,M,45,Yes,,Graduate,Priv Sector,2027712,198748,728,Good,0,Y,304156.91,Maruti Suzuki Desire
32342,F,50,No,1,Not Graduate,Agriculturist,1878743,0,853,Excellent,0,Y,563623.02,Hyundai i10
40044,M,33,No,3,Not Graduate,Not-Employed,406209,198461,740,Good,1,Y,60931.5,Maruti Suzuki Swift
42799,M,50,No,3,Graduate,Agriculturist,1412576,0,882,Excellent,0,Y,423772.91,Hyundai i10
76146,F,43,No,0,Graduate,Agriculturist,1269256,0,771,Excellent,0,Y,380776.88,Hyundai i10
80669,M,42,Yes,0,Graduate,Not-Employed,535558,185882,640,Average,1,Y,26777.91,Hyundai i10
44201,F,41,Yes,3,Not Graduate,Self-Employed,976696,919755,711,Good,0,Y,146504.52,Hyundai i10
69793,F,78,No,2,Graduate,Govt Sector,947345,182970,894,Excellent,1,Y,94734.53,
49837,M,21,Yes,3,Graduate,Software Engineer,2379278,2504224,579,Average,1,Y,356891.74,Toyota Etios
85146,M,13,Yes,,Not Graduate,Agriculturist,1386853,0,760,Excellent,1,Y,346713.26,Tata Sumo
85788,M,35,No,1,Not Graduate,Agriculturist,1412238,0,820,Excellent,1,Y,282447.65,Maruti Suzuki Desire
22563,F,42,No,2,Graduate,Priv Sector,1917020,169620,670,Good,0,Y,287553.06,Tata Indigo
82586,F,49,Yes,3,Not Graduate,Agriculturist,1236635,0,866,Excellent,1,Y,185495.38,
58567,M,34,No,3,Not Graduate,Agriculturist,2417687,0,750,Excellent,0,Y,846190.78,Tata Sumo
36371,F,21,No,2,Graduate,Agriculturist,856698,0,879,Excellent,0,Y,342679.5,Tata Indica
75052,M,46,No,,Not Graduate,Self-Employed,1608101,577515,599,Average,1,Y,80405.06,
32631,M,23,Yes,2,Not Graduate,Agriculturist,1760084,0,888,Excellent,0,Y,704033.95,Maruti Suzuki Eeco
79164,M,60,Yes,0,Graduate,Not-Employed,533588,215122,572,Average,0,Y,26679.44,Toyota Etios
26401,F,55,Yes,1,Graduate,Software Engineer,5598158,2455040,588,Average,1,Y,55981.58,Maruti Suzuki Desire
58816,M,29,No,0,Graduate,Agriculturist,1802143,0,835,Excellent,0,Y,720857.29,Tata Indica
54531,M,68,Yes,2,Graduate,Govt Sector,994547,174360,782,Excellent,0,Y,248636.84,Honda City
28011,M,54,Yes,0,Not Graduate,Agriculturist,1205978,0,790,Excellent,1,Y,120597.8,Maruti Suzuki Swift
61692,F,54,No,1,Not Graduate,Self-Employed,618596,717942,694,Good,0,Y,61859.63,
44811,M,44,No,0,Not Graduate,Self-Employed,759985,936293,506,Poor,0,N,0,No Vehicle
98690,M,37,Yes,,Graduate,Not-Employed,447068,206366,734,Good,1,Y,67060.24,Maruti Suzuki Swift
62309,M,53,Yes,0,Graduate,Priv Sector,1980941,173433,745,Good,1,Y,99047.06,Toyota Etios
46442,M,16,No,1,Graduate,Software Engineer,2600670,2517193,567,Average,1,Y,390100.65,Hyundai i10
40187,F,40,No,3,Graduate,,443237,201658,635,Average,1,Y,44323.78,Tata Indigo
82795,M,27,Yes,0,Not Graduate,Not-Employed,558715,189319,546,Poor,1,N,0,No Vehicle
63021,F,60,Yes,3,Not Graduate,Not-Employed,436634,192897,674,Good,1,Y,21831.73,Tata Indigo
30224,M,25,No,2,Not Graduate,Agriculturist,1560062,0,850,Excellent,0,Y,624025.01,Maruti Suzuki Eeco
17357,M,32,Yes,,Graduate,Software Engineer,4114615,2406455,593,Average,0,Y,617192.27,
70750,F,20,Yes,2,Not Graduate,Self-Employed,879888,667938,629,Average,1,Y,131983.23,Maruti Suzuki Desire
95790,F,19,No,,Not Graduate,Self-Employed,399192,713045,516,Poor,0,N,0,No Vehicle
52508,F,25,Yes,0,Not Graduate,Agriculturist,119338,0,769,Excellent,1,Y,29834.61,Tata Sumo
64037,M,41,No,2,Not Graduate,Self-Employed,681624,1015991,559,Average,0,Y,68162.44,Maruti Suzuki Desire
21851,F,43,No,0,Not Graduate,Self-Employed,932315,722198,569,Average,1,Y,46615.79,Hyundai i10
56686,M,43,No,3,Graduate,,463359,188614,537,Poor,1,N,0,No Vehicle
30894,M,8,Yes,2,Not Graduate,Self-Employed,847920,985750,706,Good,0,Y,211980.2,Hyundai i10
50360,M,28,No,,Not Graduate,Agriculturist,605398,0,849,Excellent,1,Y,151349.74,Tata Sumo
48945,F,42,No,2,Not Graduate,Not-Employed,367276,196227,557,Average,0,Y,36727.64,Tata Indigo
89987,F,49,No,0,Graduate,Agriculturist,1356153,0,894,Excellent,1,Y,203422.96,Hyundai i10
26035,M,42,Yes,2,Graduate,Govt Sector,904356,221408,786,Excellent,0,Y,271306.94,Toyota Etios
55185,F,48,No,3,Not Graduate,Self-Employed,564399,878115,501,Poor,1,N,0,No Vehicle
33610,M,55,Yes,3,Graduate,Not-Employed,505902,198439,539,Poor,1,N,0,No Vehicle
98451,M,47,No,0,Graduate,Not-Employed,560653,187542,552,Average,0,Y,56065.36,Hyundai i10
69639,F,51,Yes,3,Graduate,,542955,206990,682,Good,1,Y,27147.77,Toyota Etios
97067,M,24,No,2,Graduate,Govt Sector,760399,43299,775,Excellent,1,Y,190099.92,Maruti Suzuki Alto
82337,F,31,No,0,Graduate,,488719,203124,536,Poor,1,N,0,No Vehicle
99664,M,46,No,1,Graduate,Govt Sector,808184,202828,825,Excellent,1,Y,121227.69,Maruti Suzuki Swift
52199,F,38,No,3,Graduate,Software Engineer,5454175,2436431,515,Poor,0,N,0,No Vehicle
54228,F,34,No,3,Not Graduate,Not-Employed,470329,211204,737,Good,0,Y,94065.83,Hyundai i10
27772,M,44,No,3,Not Graduate,Not-Employed,411181,207155,734,Good,1,Y,41118.18,Toyota Etios
75196,F,30,No,2,Not Graduate,Agriculturist,1023364,0,825,Excellent,0,Y,409345.83,Tata Sumo
22070,M,49,Yes,0,Not Graduate,Not-Employed,516421,201511,749,Good,1,Y,51642.2,Maruti Suzuki Desire
94439,F,45,No,0,Graduate,,434737,195435,608,Average,1,Y,21736.9,Maruti Suzuki Swift
13071,F,30,Yes,0,Not Graduate,Not-Employed,598282,194626,542,Poor,1,N,0,No Vehicle
18936,F,56,Yes,3,Graduate,Priv Sector,2084797,179097,629,Average,1,Y,20847.98,Tata Indigo
96325,M,42,Yes,1,Not Graduate,Not-Employed,527316,188455,592,Average,0,Y,52731.63,Toyota Etios
83342,M,32,Yes,0,Graduate,Priv Sector,1533899,204059,506,Poor,0,N,0,No Vehicle
69248,M,57,Yes,,Not Graduate,Not-Employed,511753,191509,611,Average,1,Y,5117.53,Hyundai i10
49440,F,30,No,3,Not Graduate,Self-Employed,623815,1173127,561,Average,0,Y,124763.1,Maruti Suzuki Desire
58880,M,45,Yes,3,Graduate,Agriculturist,2499231,0,840,Excellent,0,Y,749769.5,Maruti Suzuki Swift
39819,M,40,Yes,2,Not Graduate,Self-Employed,695404,720820,668,Good,0,Y,139080.96,Toyota Etios
51942,M,44,No,3,Graduate,,462372,198090,562,Average,1,Y,23118.64,Tata Indigo
89158,F,32,No,0,Not Graduate,Agriculturist,1431493,0,812,Excellent,1,Y,286298.66,Tata Sumo
46084,M,18,Yes,0,Not Graduate,Agriculturist,568605,0,773,Excellent,1,Y,142151.4,Mahindra Bolero
92106,F,14,Yes,3,Graduate,Not-Employed,442617,200352,629,Average,0,Y,88523.57,Hyundai i10
35365,F,65,No,1,Graduate,Agriculturist,1526981,0,772,Excellent,0,Y,381745.3,Tata Indigo
39346,M,35,Yes,3,Graduate,Agriculturist,1296054,0,798,Excellent,1,Y,259210.82,Tata Indigo
71891,M,10,Yes,,Not Graduate,Agriculturist,335931,0,787,Excellent,0,Y,134372.64,Maruti Suzuki Eeco
86893,M,58,Yes,0,Graduate,Agriculturist,712170,0,881,Excellent,0,Y,178042.67,Maruti Suzuki Desire
22540,M,45,Yes,3,Not Graduate,Self-Employed,594357,1033507,607,Average,0,Y,59435.7,Toyota Etios
97735,M,55,No,1,Graduate,,464966,223958,600,Average,0,Y,23248.33,Tata Indigo
48351,F,22,Yes,3,Graduate,Govt Sector,793725,121832,867,Excellent,0,Y,317490.4,Maruti Suzuki Desire
76930,F,46,Yes,0,Graduate,Govt Sector,1003636,184100,763,Excellent,1,Y,150545.46,Tata Indigo
59671,F,45,Yes,0,Not Graduate,Self-Employed,601987,935794,556,Average,0,Y,60198.77,Toyota Etios
61607,M,58,No,3,Not Graduate,Not-Employed,486270,196047,659,Good,0,Y,48627.07,Hyundai i10
91499,M,59,No,1,Not Graduate,Agriculturist,1233580,0,829,Excellent,1,Y,123358.04,Maruti Suzuki Swift
55105,F,52,Yes,0,Not Graduate,Agriculturist,1244339,0,846,Excellent,1,Y,124433.98,
63601,M,20,Yes,0,Graduate,Priv Sector,745574,230547,669,Good,0,Y,186393.71,Hyundai i10
88709,F,42,Yes,0,Graduate,Govt Sector,1527504,214406,824,Excellent,1,Y,229125.61,Tata Indigo
58923,F,53,Yes,2,Graduate,Agriculturist,1216385,0,851,Excellent,0,Y,304096.32,Tata Indigo
28979,F,35,Yes,,Graduate,,454613,201125,616,Average,0,Y,68191.98,Tata Indigo
91525,F,16,No,2,Not Graduate,Agriculturist,890659,0,795,Excellent,1,Y,222664.82,Tata Indica
33439,M,38,Yes,0,Not Graduate,Self-Employed,898310,916274,542,Poor,0,N,0,No Vehicle
95179,M,50,Yes,1,Not Graduate,Self-Employed,563484,739908,700,Good,1,Y,56348.49,Hyundai i10
90587,F,43,No,,Not Graduate,Self-Employed,1159420,648193,692,Good,0,Y,173913,Maruti Suzuki Swift
49516,M,55,No,,Not Graduate,Not-Employed,488494,196572,537,Poor,0,N,0,No Vehicle
50405,F,39,No,0,Not Graduate,Self-Employed,780590,1068004,735,Good,0,Y,156118,Maruti Suzuki Swift
39861,F,10,Yes,1,Graduate,Software Engineer,2510037,2509397,657,Good,0,Y,627509.44,Tata Indigo
26868,M,25,No,0,Graduate,Priv Sector,574458,214287,596,Average,0,Y,114891.76,Maruti Suzuki Alto
48996,F,35,No,3,Graduate,Agriculturist,1602092,0,857,Excellent,0,Y,560732.55,Maruti Suzuki Desire
61740,M,38,No,2,Graduate,Priv Sector,1875223,212080,740,Good,0,Y,375044.61,Tata Indigo
81276,M,42,No,3,Not Graduate,Not-Employed,573319,188740,716,Good,0,Y,85997.93,Maruti Suzuki Desire
18889,M,36,No,3,Graduate,Priv Sector,1861232,227096,568,Average,1,Y,186123.25,Maruti Suzuki Desire
68912,F,42,No,0,Not Graduate,Not-Employed,461740,195728,669,Good,0,Y,69261.15,Maruti Suzuki Desire
77564,F,47,No,1,Not Graduate,Agriculturist,1535828,0,835,Excellent,1,Y,230374.29,Toyota Etios
55424,F,63,Yes,0,Graduate,,554283,196620,673,Good,1,Y,27714.18,Toyota Etios
81005,M,25,No,3,Not Graduate,Not-Employed,509395,211298,557,Average,1,Y,76409.3,Maruti Suzuki Desire
67671,F,11,No,,Graduate,Software Engineer,2488073,2512950,697,Good,1,Y,497614.7,Tata Indigo
82227,F,39,No,0,Graduate,Software Engineer,5517187,2558509,531,Poor,1,N,0,No Vehicle
51348,F,37,Yes,3,Not Graduate,Not-Employed,517286,188760,623,Average,1,Y,51728.64,Hyundai i10
16347,M,21,Yes,,Graduate,Govt Sector,827689,104984,751,Excellent,0,Y,331075.68,
55036,F,45,No,2,Graduate,,493152,208838,586,Average,1,Y,24657.6,Maruti Suzuki Swift
77807,F,16,No,0,Graduate,Govt Sector,651779,103408,817,Excellent,0,Y,260711.93,
26043,F,32,Yes,0,Not Graduate,Self-Employed,862775,789189,593,Average,1,Y,86277.59,Toyota Etios
19557,F,24,No,2,Graduate,Priv Sector,753599,167497,716,Good,0,Y,188399.93,Hyundai i10
89782,F,17,No,,Not Graduate,Not-Employed,610108,180549,713,Good,0,Y,152527,Hyundai i10
73985,M,43,Yes,1,Not Graduate,Self-Employed,1005912,822379,545,Poor,0,N,0,No Vehicle
65491,M,40,No,0,Graduate,Govt Sector,821623,202662,788,Excellent,0,Y,287568.17,Toyota Etios
69174,M,55,No,0,Not Graduate,Agriculturist,1840281,0,817,Excellent,1,Y,184028.13,Maruti Suzuki Swift
18452,F,42,No,0,Not Graduate,Not-Employed,569661,209305,667,Good,1,Y,56966.16,Maruti Suzuki Desire
43520,F,38,Yes,1,Graduate,Software Engineer,5611678,2440103,658,Good,0,Y,1122335.77,Renault Duster
55736,M,65,Yes,,Graduate,Software Engineer,5275304,2584872,521,Poor,1,N,0,No Vehicle
71348,F,72,No,3,Graduate,,480680,221395,623,Average,0,Y,24034.04,Maruti Suzuki Desire
90181,F,35,No,1,Not Graduate,Self-Employed,639838,1154647,579,Average,0,Y,95975.79,Maruti Suzuki Swift
46015,M,40,No,,Graduate,Govt Sector,981023,208423,860,Excellent,1,Y,196204.7,Tata Indigo
26066,M,50,No,0,Graduate,Software Engineer,5538148,2525525,708,Good,1,Y,553814.88,Ford Ecosport
42513,F,33,Yes,2,Not Graduate,Self-Employed,1056393,1010280,537,Poor,1,N,0,No Vehicle
56703,M,54,No,0,Graduate,Software Engineer,5522115,2548201,605,Average,0,Y,276105.76,Ford Ecosport
39250,F,25,No,3,Graduate,Agriculturist,1322735,0,865,Excellent,1,Y,330683.83,Tata Sumo
81845,F,2,Yes,3,Graduate,Not-Employed,511672,201171,672,Good,0,Y,127918.01,Maruti Suzuki Desire
84843,F,56,No,,Not Graduate,Self-Employed,309547,960182,617,Average,0,Y,15477.4,Hyundai i10
70541,F,53,Yes,1,Graduate,Agriculturist,1505372,0,893,Excellent,1,Y,150537.3,Toyota Etios
19029,M,42,Yes,0,Graduate,,521638,190264,629,Average,1,Y,26081.94,Toyota Etios
94123,M,44,Yes,3,Graduate,Not-Employed,504730,208985,551,Average,1,Y,25236.53,Hyundai i10
42956,F,54,Yes,3,Graduate,Software Engineer,5411876,2475190,687,Good,1,Y,270593.81,Honda Amaze
34382,M,56,Yes,3,Not Graduate,Agriculturist,1222912,0,842,Excellent,0,Y,305728.23,Maruti Suzuki Swift
73401,F,25,Yes,0,Not Graduate,Not-Employed,509809,215787,693,Good,1,Y,101961.85,Maruti Suzuki Desire
51130,M,8,No,2,Not Graduate,Self-Employed,382211,771098,605,Average,0,Y,76442.29,Tata Indigo
22200,M,53,No,1,Not Graduate,Not-Employed,437679,186778,700,Good,0,Y,43767.95,Toyota Etios
24364,M,43,Yes,2,Not Graduate,Self-Employed,863926,797867,730,Good,0,Y,129588.97,Maruti Suzuki Desire
66930,M,14,Yes,1,Graduate,Priv Sector,635349,194783,629,Average,0,Y,127069.93,Hyundai Santro
34121,F,23,Yes,3,Graduate,Priv Sector,852647,217894,531,Poor,0,N,0,No Vehicle
99917,M,46,Yes,2,Not Graduate,Agriculturist,1145011,0,889,Excellent,0,Y,343503.56,
23525,F,67,Yes,,Graduate,,550656,212132,528,Poor,1,N,0,No Vehicle
95434,M,41,No,0,Not Graduate,Not-Employed,486608,217677,586,Average,0,Y,48660.85,Maruti Suzuki Swift
94851,M,44,Yes,3,Not Graduate,Self-Employed,950587,688650,527,Poor,1,N,0,No Vehicle
64436,F,24,Yes,1,Graduate,Priv Sector,867755,197401,575,Average,0,Y,173551.14,Datsun Go
74046,F,27,Yes,1,Graduate,,585550,203552,721,Good,1,Y,117110.07,Maruti Suzuki Swift
41005,F,52,No,0,Graduate,,509545,208550,500,Poor,1,N,0,No Vehicle
57143,F,39,Yes,,Not Graduate,Not-Employed,552631,220762,621,Average,0,Y,82894.76,Toyota Etios
30878,M,37,No,3,Graduate,,504224,205205,650,Good,0,Y,100844.92,Hyundai i10
39680,F,34,No,,Graduate,Software Engineer,3899169,2511760,738,Good,0,Y,779833.82,Tata Indigo
53150,M,37,No,1,Not Graduate,Not-Employed,537584,206221,601,Average,0,Y,80637.74,Toyota Etios
64795,F,54,Yes,3,Not Graduate,Not-Employed,395829,207003,641,Average,1,Y,3958.3,Tata Indigo
50999,M,65,Yes,0,Graduate,Agriculturist,1000778,0,845,Excellent,0,Y,250194.56,Toyota Etios
17074,F,59,Yes,1,Graduate,Govt Sector,1206432,204377,887,Excellent,1,Y,120643.28,Maruti Suzuki Swift
72859,M,35,No,,Not Graduate,Self-Employed,1047149,897977,684,Good,0,Y,209429.86,Tata Indigo
27449,F,46,Yes,0,Not Graduate,Self-Employed,804218,877190,511,Poor,0,N,0,No Vehicle
99371,M,48,Yes,1,Not Graduate,Agriculturist,1315968,0,821,Excellent,0,Y,394790.48,Maruti Suzuki Swift
98383,F,38,Yes,,Not Graduate,Not-Employed,511995,217000,513,Poor,0,N,0,No Vehicle
45856,M,33,Yes,,Graduate,Govt Sector,687420,200409,855,Excellent,1,Y,137484.19,Hyundai i10
73655,F,54,Yes,3,Graduate,Software Engineer,5384299,2550933,647,Average,0,Y,269214.98,Hyundai i20
17916,M,35,Yes,1,Graduate,,576738,183546,715,Good,0,Y,115347.64,Tata Indigo
69646,F,51,No,,Graduate,Software Engineer,5542999,2447293,676,Good,0,Y,554299.91,Maruti Suzuki Desire
72540,F,73,No,2,Not Graduate,Not-Employed,421651,192000,512,Poor,0,N,0,No Vehicle
75281,M,30,No,0,Not Graduate,Self-Employed,583505,678407,562,Average,0,Y,116701.16,Maruti Suzuki Desire
33856,F,-4,Yes,,Not Graduate,Self-Employed,1183952,993101,731,Good,0,Y,295988.04,Maruti Suzuki Swift
50250,M,53,Yes,2,Graduate,Priv Sector,2199536,179724,658,Good,1,Y,109976.82,Tata Indigo
95024,F,62,Yes,,Not Graduate,Agriculturist,1798872,0,836,Excellent,1,Y,179887.27,Hyundai i10
40411,M,36,Yes,,Not Graduate,Not-Employed,543154,201455,502,Poor,1,N,0,No Vehicle
37082,F,46,No,3,Graduate,Agriculturist,1156579,0,867,Excellent,0,Y,346973.82,Hyundai i10
17158,M,55,No,2,Not Graduate,Agriculturist,1637090,0,836,Excellent,0,Y,409272.72,Tata Indigo
54947,M,46,Yes,2,Not Graduate,Self-Employed,576622,884885,717,Good,0,Y,86493.3,Hyundai i10
22578,M,40,No,3,Graduate,Agriculturist,2234296,0,802,Excellent,0,Y,782003.6,Toyota Etios
52875,F,51,Yes,2,Not Graduate,Not-Employed,445623,199595,522,Poor,1,N,0,No Vehicle
68755,F,40,No,0,Graduate,Software Engineer,5519062,2495037,707,Good,0,Y,1103812.54,Renault Duster
91228,F,50,No,1,Graduate,Govt Sector,1165362,166162,782,Excellent,0,Y,349608.82,Maruti Suzuki Desire
26726,F,50,No,,Not Graduate,Not-Employed,471050,216025,678,Good,1,Y,47105.02,Hyundai i10
60043,M,33,No,0,Graduate,,454083,198128,654,Good,1,Y,68112.59,Maruti Suzuki Desire
19970,M,42,Yes,1,Not Graduate,Not-Employed,473018,196942,641,Average,0,Y,47301.86,Maruti Suzuki Desire
13484,F,16,Yes,3,Graduate,,496735,205750,738,Good,1,Y,99347.11,Tata Indigo
99756,M,51,Yes,0,Graduate,Not-Employed,515538,201557,610,Average,0,Y,25776.92,Hyundai i10
14458,F,44,No,0,Not Graduate,Not-Employed,485107,208747,687,Good,1,Y,48510.74,Hyundai i10
58897,M,39,No,,Graduate,Not-Employed,512386,202827,633,Average,0,Y,76857.95,Tata Indigo
88539,F,61,Yes,0,Graduate,Software Engineer,5386039,2484466,546,Poor,0,N,0,No Vehicle
56172,M,39,Yes,,Graduate,Not-Employed,565290,191070,659,Good,0,Y,113058,Hyundai i10
59153,F,32,Yes,1,Graduate,,391679,193999,576,Average,0,Y,58751.99,Toyota Etios
45945,M,33,Yes,2,Not Graduate,Not-Employed,440560,183908,637,Average,1,Y,44056.03,Tata Indigo
52924,F,36,No,0,Graduate,Software Engineer,5550308,2445082,502,Poor,0,N,0,No Vehicle
88655,F,31,Yes,2,Not Graduate,Agriculturist,1800028,0,896,Excellent,1,Y,360005.61,Maruti Suzuki Eeco
